Brand,Model,Drive,Quality of interior,Infotainment system,Comfort,Performance,Handling,Practicality,Reliability,Safety,Quality of construction,Noise,Engine,Price,tag,Overall
VOLKSWAGEN,Touran,Positive,,Positive,Positive,Not mentioned,Not mentioned,Positive,Positive,Positive,Positive,Not mentioned,Not mentioned,€48.028,,7
Volkswagen,Golf,Positive,,Positive,Medium,Medium,Not mentioned,Positive,Not mentioned,Negative,Positive,Positive,Medium,38.374,,7
VOLKSWAGEN,Multivan,Not mentioned,,Medium,Positive,Negative,Not mentioned,Positive,Negative,Positive,Medium,Medium,Medium,68.255,,7
VOLKSWAGEN,Polo,Medium,,Not mentioned,Positive,Positive,Positive,Positive,Medium,Positive,Not mentioned,Positive,Positive,€35.966,,7
VOLKSWAGEN,T-Roc,Positive,,Positive,Positive,Medium,Positive,Positive,Not mentioned,Positive,Positive,Medium,Not mentioned,41.020,,6
Volkswagen,ID Buzz,Positive,,Medium,Positive,Not mentioned,Medium,Positive,Not mentioned,Medium,Medium,Not mentioned,Not mentioned,74.936,,8
VOLKSWAGEN,Polo,Not mentioned,,Positive,Positive,Negative,Medium,Positive,Not mentioned,Positive,Positive,Negative,Negative,28.922,,7.5
VOLKSWAGEN,T-Cross,Medium,,Positive,Medium,Medium,Not mentioned,Positive,Not mentioned,Negative,Not mentioned,Negative,Medium,34.574,,7
Volkswagen,ID.5,Medium,,Positive,Medium,Medium,Medium,Medium,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,€56.649,,5
Volkswagen,T-Roc R,Positive,,Not mentioned,Medium,Positive,Positive,Medium,Not mentioned,Medium,Not mentioned,Negative,Positive,53.925,,7
Dacia,Logan,Not mentioned,,Medium,Positive,Negative,Positive,Positive,Not mentioned,Medium,Not mentioned,Negative,Not mentioned,€16.261,,5
DACIA,Sandero,Positive,,Not mentioned,Medium,Medium,Negative,Positive,Not mentioned,Not mentioned,Not mentioned,Medium,Not mentioned,19.264,,8
DACIA,Duster,Positive,,Negative,Medium,Medium,Not mentioned,Positive,Not mentioned,Not mentioned,Medium,Negative,Medium,27.325,,8
DACIA,Jogger,Not mentioned,,Negative,Medium,Medium,Negative,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Medium,25.316,,8
DACIA,Bigster,Positive,,Medium,Medium,Not mentioned,Negative,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,32.119,,8
DACIA,Logan MCV,Medium,,Positive,Medium,Medium,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,12.212,,6
DACIA,Spring,Positive,,Positive,Medium,Medium,Positive,Positive,Not mentioned,Negative,Negative,Positive,Positive,18.714,,7
DACIA,Sandero,Medium,,Not mentioned,Negative,Not mentioned,Not mentioned,Positive,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,21.019,,7
FIAT,Tipo,Positive,,Medium,Negative,Medium,Not mentioned,Positive,Not mentioned,Negative,Positive,Positive,Medium,5.604,,5
FIAT,500X,Not mentioned,,Positive,Positive,Positive,Positive,Medium,Positive,Positive,Positive,Not mentioned,Positive,38.440,,5
FIAT,Punto,Not mentioned,,Medium,Negative,Not mentioned,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,€25.559,,N/A
FIAT,500C,Medium,,Positive,Positive,Positive,Medium,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Negative,$5.259,,6
FIAT,Panda 4x4,Positive,,Not mentioned,Medium,Medium,Positive,Negative,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,20.894,,6
FIAT,Panda,Negative,,Medium,Medium,Not mentioned,Medium,Negative,Medium,Medium,Not mentioned,Medium,Not mentioned,18.422,,3
FIAT,Panda,Positive,,Negative,Medium,Medium,Medium,Positive,Not mentioned,Negative,Medium,Medium,Negative,35.340,,6
FIAT,Fiat 500e,Positive,,Not mentioned,Medium,Negative,Medium,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Negative,34.556,,6
FIAT,Fiat 500,Medium,,Positive,Not mentioned,Not mentioned,Not mentioned,Negative,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,39.920,,5
Fiat,124 Spider,Negative,,Positive,Positive,Medium,Negative,Not mentioned,Not mentioned,Positive,Positive,Medium,Medium,28.846,,7
FIAT,Fiat 124 Spider,Positive,,Medium,Positive,Medium,Negative,Medium,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Positive,21.054,,6
FIAT,500,Medium,,Medium,Negative,Negative,Negative,Positive,Negative,Medium,Medium,Not mentioned,1.0 litre petrol engine,Not found,,4
FIAT,Qubo,Positive,,Not mentioned,Positive,Medium,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,18.098,,4
FIAT,Tipo Station Wagon,Negative,,Medium,Positive,Medium,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Medium,12.864,,5
FIAT,Tipo,Medium,,Negative,Medium,Not mentioned,Not mentioned,Positive,Not mentioned,Not mentioned,Medium,Not mentioned,Not mentioned,10.875,,5
FIAT,Panda Cross,Positive,,Not mentioned,Medium,Medium,Not mentioned,Positive,Not mentioned,Negative,Not mentioned,Not mentioned,Not mentioned,31.713,,6
FIAT,500L,Medium,,Medium,Negative,Negative,Positive,Negative,Not mentioned,Medium,Not mentioned,Positive,Not mentioned,22.216,,4
FIAT,600e,Not mentioned,,Medium,Negative,Negative,Medium,Negative,Positive,Negative,Positive,Not mentioned,Not mentioned,35.726,,4
Fiat,600e,Positive,,Positive,Positive,Positive,Not mentioned,Positive,Negative,Medium,Not mentioned,Not mentioned,Not mentioned,$25.793,,6
Renault,Clio,Positive,,Negative,Medium,Positive,Not mentioned,Positive,Not mentioned,Negative,Medium,Negative,Not mentioned,€48.380,,7
RENAULT,Scenic E-Tech Electric,Not mentioned,,Positive,Medium,Medium,Negative,Positive,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,€41.242,,6
RENAULT,Megane,Positive,,Positive,Medium,Positive,Negative,Positive,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,9.126,,7
RENAULT,Zoe,Positive,,Positive,Medium,Medium,Negative,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,€30.999,,8
RENAULT,Koleos,Positive,,Not mentioned,Medium,Medium,Medium,Positive,Positive,Not mentioned,Not mentioned,Positive,Not mentioned,39.060,,7
RENAULT,Koleos,Positive,,Positive,Positive,Not mentioned,Not mentioned,Positive,Medium,Medium,Medium,Not mentioned,Not mentioned,€35.796,,7
RENAULT,Symbioz,Positive,,Positive,Positive,Medium,Negative,Positive,Not mentioned,Not mentioned,Not mentioned,Negative,Not mentioned,33.029,,7
Renault,Grand Scenic,Positive,,Positive,Positive,Negative,Not mentioned,Positive,Not mentioned,Positive,Medium,Negative,Not mentioned,14.122,,7
RENAULT,Megane,Positive,,Positive,Negative,Positive,Positive,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,29.069,,7
RENAULT,Renault Austral,Positive,,Not mentioned,Positive,Medium,Not mentioned,Positive,Not mentioned,Positive,Not mentioned,Not mentioned,Medium,43.058,,7.6
RENAULT,Austral,Positive,,Positive,Medium,Positive,Negative,Positive,Not mentioned,Not mentioned,Medium,Not mentioned,Positive,48.609,,7
RENAULT,Megane R.S,Medium,,Positive,Not mentioned,Positive,Positive,Medium,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,€35.692,,4
RENAULT,Arkana,Positive,,Medium,Positive,Negative,Medium,Not mentioned,Medium,Medium,Positive,Not mentioned,Not mentioned,14.975,,5
RENAULT,Arkana,Positive,,Negative,Medium,Not mentioned,Not mentioned,Medium,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,29.829,,7
RENAULT,Megane Sports Tourer,Medium,,Positive,Negative,Positive,Not mentioned,Positive,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,30.648,,7
Renault,Megane Sport Tourer,Positive,,Positive,Positive,Medium,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Positive,€51.416,,7
RENAULT,Kadjar,Negative,,Not mentioned,Not mentioned,Medium,Medium,Negative,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,6.189,,3
Renault,Kadjar,Medium,,Positive,Positive,Negative,Negative,Positive,Medium,Not mentioned,Not mentioned,Not mentioned,Not mentioned,€31.046,,7
CITROEN,C3 Origin,Medium,,Positive,Medium,Negative,Not mentioned,Positive,Not mentioned,Negative,Medium,Not mentioned,Not mentioned,23.792,,6
CITROEN,SpaceTourer,Positive,,Medium,Positive,Medium,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Medium,51.158,,6
CITROEN,SpaceTourer,Not mentioned,,Positive,Positive,Not mentioned,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,38.425,,7
Citroen,C1,Medium,,Negative,Positive,Medium,Medium,Positive,Positive,Medium,Medium,Not mentioned,Not mentioned,14.089,,5
Citroen,C3 Picasso,Positive,,Positive,Medium,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Negative,Medium,Positive,Positive,19.279,,4
CITROEN,e-C3,Medium,,Negative,Positive,Negative,Not mentioned,Medium,Not mentioned,Medium,Positive,Negative,Medium,26.846,,7
MG,ZS EV,Medium,,Positive,Negative,Medium,Not mentioned,Positive,Not mentioned,Negative,Medium,Negative,Medium,€18.605,,5
Citroen,C4 X,Medium,,Negative,Positive,Medium,Not mentioned,Positive,Medium,Negative,Positive,Not mentioned,Not mentioned,28.396,,5
Citroen,C4 X,Medium,,Medium,Medium,Medium,Medium,Positive,Medium,Medium,Not mentioned,Not mentioned,Not mentioned,37.803,,6.2
CITROEN,eC4,Negative,,Medium,Positive,Medium,Negative,Positive,Not mentioned,Negative,Not mentioned,Medium,Medium,9.541,,3
CITROEN,Ami,Medium,,Positive,Not mentioned,Not mentioned,Medium,Medium,Negative,Negative,Not mentioned,Positive,Not mentioned,68.252,,4
CITROEN,Holidays,Positive,,Positive,Not mentioned,Not mentioned,Not mentioned,Positive,Not mentioned,Medium,Medium,Not mentioned,Not mentioned,38.023,,6
CITROEN,eBerlingo,Negative,,Not mentioned,Medium,Medium,Not mentioned,Positive,Not mentioned,Negative,Not mentioned,Not mentioned,Not mentioned,15.306,,4
CITROEN,C3 Aircross,Negative,,Positive,Medium,Negative,Not mentioned,Negative,Not mentioned,Positive,Medium,Negative,Not mentioned,27.750,,6
CITROEN,C5 Aircross,Positive,,Positive,Positive,Not mentioned,Not mentioned,Positive,Medium,Negative,Medium,Not mentioned,Hybrid powertrain,36.806,,9
Citroen,C5 Aircross,Medium,,Positive,Positive,Not mentioned,Not mentioned,Medium,Not mentioned,Negative,Not mentioned,Not mentioned,Not mentioned,54.809,,6
CITROEN,eSpaceTourer,Positive,,Not mentioned,Negative,Negative,Medium,Positive,Medium,Not mentioned,Not mentioned,Medium,Not mentioned,31.099,,8
CITROEN,C4 SpaceTourer,Medium,,Positive,Positive,Medium,Not mentioned,Positive,Not mentioned,Negative,Not mentioned,Not mentioned,Medium,33.249,,7
CITROEN,Citroen C4 Cactus,Positive,,Medium,Positive,Negative,Not mentioned,Positive,Not mentioned,Medium,Not mentioned,Not mentioned,Negative,€24.991,,6
Citroen,C4 Cactus,Positive,,Negative,Positive,Positive,Medium,Positive,Not mentioned,Medium,Medium,Medium,Negative,41.888,,8
Citroen,C3,Positive,,Medium,Positive,Negative,Not mentioned,Positive,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,€23.470,,7
CITROEN,C4,Positive,,Not mentioned,Medium,Negative,Medium,Positive,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,28396.0,,7
CITROEN,Berlingo,Positive,,Medium,Positive,Negative,Positive,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,€29.975,,6
Citroen,C4,Not mentioned,,Medium,Positive,Medium,Negative,Medium,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,71.513,,7
Citroen,Berlingo,Not mentioned,,Not mentioned,Positive,Negative,Negative,Positive,Medium,Positive,Not mentioned,Negative,Not mentioned,€84.421,,7
BMW,BMW 4 Series Convertible,Positive,,Positive,Positive,Positive,Not mentioned,Medium,Positive,Not mentioned,Positive,Negative,Not mentioned,€106.330,,8
BMW,Z4,Negative,,Positive,Positive,Positive,Not mentioned,Positive,Not mentioned,Positive,Not mentioned,Not mentioned,Negative,65.649,,7
BMW,X4,Medium,,Positive,Positive,Positive,Positive,Positive,Not mentioned,Positive,Positive,Not mentioned,Not mentioned,72.959,,7
BMW,Z4,Medium,,Positive,Positive,Medium,Negative,Negative,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,119.771,,6
BMW,X4,Positive,,Positive,Positive,Positive,Not mentioned,Positive,Positive,Positive,Not mentioned,Positive,Medium,60.627,,9
BMW,M240i Convertible,Positive,,Medium,Negative,Positive,Positive,Not mentioned,Not mentioned,Not mentioned,Positive,Not mentioned,Positive,51.424,,7
BMW,X1,Positive,,Negative,Medium,Positive,Medium,Medium,Not mentioned,Not mentioned,Positive,Not mentioned,Positive,€53.410,,8
BMW,M240i Convertible,Positive,,Positive,Medium,Positive,Positive,Not mentioned,Medium,Not mentioned,Positive,Not mentioned,Positive,138.701,,8
BMW,X1,Medium,,Not mentioned,Positive,Positive,Positive,Positive,Positive,Medium,Positive,Not mentioned,Positive,€48.181,,7
BMW,8,Positive,,Positive,Negative,Positive,Positive,Not mentioned,Not mentioned,Positive,Medium,Not mentioned,Not mentioned,€45.484,,7
BMW,M8,Not mentioned,,Positive,Positive,Medium,Not mentioned,Positive,Not mentioned,Positive,Positive,Not mentioned,Not mentioned,190.652,,7
BMW,7-series,Medium,,Positive,Negative,Positive,Not mentioned,Negative,Positive,Medium,Positive,Not mentioned,Not mentioned,146.201,,7
BMW,M8 Gran Coupe,Not mentioned,,Medium,Positive,Positive,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Positive,180.151,,6
BMW,7 Series,Negative,,Positive,Positive,Positive,Not mentioned,Positive,Good,Positive,Not mentioned,Not mentioned,Electric,60.378,,9
BMW,iX3,Positive,,Positive,Medium,Positive,Positive,Negative,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Positive,78.004,,6
BMW,X7,Positive,,Medium,Positive,Positive,Not mentioned,Medium,Positive,Positive,Positive,Positive,Not mentioned,121.744,,8
BMW,i5,Not mentioned,,Medium,Positive,Positive,Negative,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Positive,Not mentioned,103.931,,8
BMW,iX3,Positive,,Negative,Positive,Positive,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,63224,,8
BMW,M5,Positive,,Medium,Positive,Positive,Not mentioned,Positive,Not mentioned,Medium,Not mentioned,Negative,Not mentioned,141.880,,7
BMW,X5 M,Positive,,Medium,Positive,Positive,Medium,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Positive,Medium,€117.626,,8
BMW,4 Series,Positive,,Positive,Medium,Positive,Medium,Positive,Not mentioned,Positive,Positive,Positive,Medium,111.300,,8
BMW,M3,Positive,,Not mentioned,Positive,Positive,Positive,Medium,Positive,Positive,Not mentioned,Not mentioned,Not mentioned,109.346,,8
BMW,X5 M,Positive,,Not mentioned,Positive,Medium,Positive,Medium,Medium,Positive,Positive,Not mentioned,Not mentioned,$82.023,,9
BMW,1 Series,Positive,,Negative,Positive,Positive,Positive,Positive,Not mentioned,Positive,Positive,Positive,Not mentioned,47.750,,8
BMW,M4 Convertible,Medium,,Positive,Positive,Positive,Positive,Medium,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Positive,$115.982,,7
BMW,2 Series Convertible,Positive,,Negative,Positive,Positive,Medium,Positive,Not mentioned,Not mentioned,Not mentioned,Negative,Not mentioned,39672,,6
BMW,1 Series,Positive,,Medium,Positive,Medium,Positive,Medium,Medium,Medium,Medium,Not mentioned,Positive,116.815,,9
BMW,M3,Positive,,Positive,Medium,Positive,Medium,Negative,Not mentioned,Positive,Positive,Medium,Positive,127507,,8
BMW,2-series,Positive,,Positive,Negative,Positive,Medium,Medium,Positive,Medium,Positive,Medium,Not mentioned,$49.208,,7
BMW,XM,Medium,,Not mentioned,Positive,Positive,Positive,Negative,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,€166.889,,5
BMW,X7 M60i,Positive,,Medium,Positive,Positive,Positive,Medium,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,145.068,,7
BMW,4-series Gran Coupe,Positive,,Positive,Medium,Positive,Positive,Medium,Not mentioned,Medium,Not mentioned,Not mentioned,Positive,64.652,,8
BMW,XM,Positive,,Medium,Positive,Positive,Negative,Medium,Not mentioned,Medium,Positive,Positive,Positive,63.584,,7
BMW,X7,Positive,,Not mentioned,Positive,Positive,Negative,Negative,Medium,Not mentioned,Medium,Positive,Positive,50.804,,7
BMW,iX1,Positive,,Positive,Positive,Medium,Positive,Not mentioned,Not mentioned,Medium,Not mentioned,Not mentioned,Positive,59.576,,8
BMW,X3 M Competition,Not mentioned,,Medium,Positive,Medium,Positive,Negative,Not mentioned,Not mentioned,Not mentioned,Medium,Not mentioned,48953.0,,7
BMW,i8,Medium,,Positive,Positive,Medium,Negative,Negative,Not mentioned,Not mentioned,Positive,Positive,Positive,130.359,,6
BMW,i8 Roadster,Medium,,Medium,Positive,Not mentioned,Negative,Medium,Not mentioned,Positive,Positive,Positive,Not mentioned,148.842,,7
BMW,M2,Positive,,Negative,Positive,Positive,Positive,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,€81.512,,9
BMW,i8,Positive,,Positive,Positive,Positive,Positive,Negative,Not mentioned,Positive,Positive,Positive,Positive,72207.000,,8
BMW,i8 Roadster,Positive,,Medium,Medium,Positive,Positive,Medium,Not mentioned,Positive,Medium,Negative,Positive,116.550,,8
BMW,6-series GT,Positive,,Positive,Positive,Positive,Positive,Medium,Not mentioned,Positive,Negative,Negative,Positive,"$63,180",,7
BMW,iX,Positive,,Medium,Positive,Positive,Negative,Negative,Not mentioned,Negative,Positive,Not mentioned,Not mentioned,$114.432,,7
BMW,X6 M Competition,Positive,,Not mentioned,Not mentioned,Positive,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Positive,€168.293,,7
BMW,2 Series Gran Tourer,Positive,,Positive,Positive,Medium,Medium,Positive,Not mentioned,Medium,Medium,Medium,Medium,38.222,,7
BMW,3 Series Touring,Positive,,Positive,Medium,Positive,Not mentioned,Positive,Not mentioned,Positive,Medium,Negative,Positive,62.964,,8.5
BMW,M8,Positive,,Medium,Medium,Negative,Positive,Not mentioned,Not mentioned,Positive,Not mentioned,Medium,Negative,€182.462,,7
BMW,2 Series Active Tourer,Positive,,Medium,Positive,Medium,Negative,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Medium,49798.0,,6
BMW,X2,Medium,,Positive,Positive,Positive,Not mentioned,Positive,Positive,Positive,Positive,Not mentioned,Positive,57927.0,,7
BMW,8-Series Gran Coupe,Not mentioned,,Medium,Medium,Positive,Positive,Negative,Not mentioned,Negative,Positive,Medium,Positive,130.043,,6
BMW,X3,Not mentioned,,Positive,Medium,Medium,Positive,Not mentioned,Not mentioned,Positive,Positive,Medium,Not mentioned,70.065,,8
BMW,M135i,Positive,,Medium,Positive,Positive,Not mentioned,Positive,Not mentioned,Negative,Not mentioned,Not mentioned,Not mentioned,25.330,,8
BMW,X2,Medium,,Negative,Medium,Medium,Positive,Medium,Not mentioned,Medium,Not mentioned,Not mentioned,Negative,87.635,,6
BMW,M4,Positive,,Medium,Positive,Positive,Positive,Positive,Not mentioned,Medium,Positive,Not mentioned,Positive,125.196,,8
BMW,X5 M Competition,Positive,,Positive,Positive,Medium,Not mentioned,Positive,Medium,Not mentioned,Positive,Positive,Positive,€164.713,,8
BMW,M135i,Negative,,Positive,Positive,Medium,Negative,Not mentioned,Not mentioned,Negative,Not mentioned,Not mentioned,Not mentioned,116.550,,5
BMW,8 Series Gran Coupe,Positive,,Positive,Positive,Positive,Positive,Medium,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,132.353,,7
BMW,M4,Positive,,Positive,Positive,Positive,Medium,Negative,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,$167.371,,8
BMW,X5 M Competition,Positive,,Positive,Positive,Positive,Positive,Medium,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,€89.798,,8
BMW,M5 Touring,Positive,,Medium,Positive,Positive,Positive,Negative,Not mentioned,Not mentioned,Medium,Not mentioned,Positive,143.869,,8
PEUGEOT,e-Traveller,Medium,,Positive,Negative,Not mentioned,Not mentioned,Positive,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,61.755,,N/A
BMW,i7,Positive,,Medium,Positive,Medium,Not mentioned,Negative,Not mentioned,Positive,Medium,Positive,Not mentioned,19.293,,7
PEUGEOT,e-Rifter,Not mentioned,,Positive,Positive,Medium,Medium,Medium,Not mentioned,Negative,Medium,Not mentioned,Not mentioned,39.895,,6
PEUGEOT,5008,Positive,,Medium,Not mentioned,Medium,Negative,Positive,Negative,Negative,Not mentioned,Not mentioned,Positive,50.562,,7
Peugeot,e-Traveller,Medium,,Positive,Positive,Positive,Not mentioned,Positive,Not mentioned,Not mentioned,Positive,Not mentioned,Medium,€57.418,,6
PEUGEOT,208,Medium,,Not mentioned,Negative,Positive,Positive,Medium,Not mentioned,Positive,Not mentioned,Not mentioned,Positive,45.542,,6
PEUGEOT,3008,Medium,,Positive,Negative,Medium,Negative,Positive,Not mentioned,Medium,Medium,Not mentioned,Electric,47.403,,7
PEUGEOT,e-208,Not mentioned,,Medium,Positive,Negative,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,Negative,Not mentioned,36.861,,7
PEUGEOT,E3008,Negative,,Positive,Positive,Positive,Positive,Negative,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,€30.008,,6
PEUGEOT,e308,Medium,,Negative,Positive,Medium,Positive,Positive,Not mentioned,Not mentioned,Not mentioned,Negative,Not mentioned,32.291,,7
Peugeot,Rifter,Medium,,Positive,Positive,Medium,Not mentioned,Positive,Not mentioned,Negative,Not mentioned,Not mentioned,Not mentioned,35.209,,6
Peugeot,e-208,Positive,,Positive,Positive,Medium,Negative,Positive,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,36.861,,7
PEUGEOT,208,Positive,,Medium,Not mentioned,Not mentioned,Negative,Positive,Negative,Not mentioned,Not mentioned,Medium,Not mentioned,38.175,,4
PEUGEOT,508,Positive,,Positive,Positive,Positive,Positive,Medium,Not mentioned,Positive,Not mentioned,Not mentioned,Electric powertrain,54.896,,7
Peugeot,Rifter,Positive,,Not mentioned,Medium,Not mentioned,Medium,Positive,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,56.300,,7
PEUGEOT,Traveller,Positive,,Positive,Negative,Medium,Not mentioned,Not mentioned,Not mentioned,Positive,Not mentioned,Negative,Not mentioned,30.404,,5
